prediction_id,predicted_score
1788,7
1789,8
1790,9
1791,9
1792,9
1793,9
1794,9
1795,11
1796,8
1797,10
1798,8
1799,9
1800,8
1801,12
1802,7
1803,8
1804,8
1805,9
1806,8
1807,8
1808,9
1809,9
1810,11
1811,10
1812,9
1814,8
1815,8
1816,8
1817,9
1818,8
1819,9
1820,8
1821,9
1822,5
1823,9
1824,11
1825,10
1826,8
1827,9
1828,7
1829,11
1830,8
1831,11
1832,10
1833,9
1834,10
1835,7
1836,8
1837,9
1838,10
1839,8
1840,9
1841,8
1842,11
1843,10
1844,7
1845,8
1846,6
1847,8
1848,7
1849,9
1850,9
1851,10
1852,8
1853,8
1854,8
1855,7
1856,7
1857,7
1858,9
1859,10
1860,9
1861,9
1862,10
1863,9
1864,8
1865,9
1866,8
1867,9
1868,7
1869,10
1870,9
1871,9
1872,8
1873,8
1874,8
1875,10
1876,9
1877,8
1878,8
1879,10
1880,9
1881,8
1882,5
1883,8
1884,8
1885,10
1886,9
1887,8
1888,10
1889,8
1890,9
1891,9
1892,11
1893,9
1894,8
1895,10
1896,8
1897,8
1898,8
1899,9
1900,7
1901,8
1902,10
1903,9
1904,7
1905,9
1906,7
1907,8
1908,12
1909,8
1910,11
1911,9
1912,8
1913,10
1914,8
1915,9
1916,7
1917,8
1918,6
1919,9
1920,9
1921,8
1922,8
1923,8
1924,8
1925,9
1926,6
1927,9
1929,6
1930,10
1931,7
1932,6
1933,8
1934,10
1935,10
1936,8
1937,10
1938,9
1939,10
1940,9
1941,10
1942,6
1943,8
1944,7
1945,8
1946,10
1947,6
1948,10
1949,11
1950,9
1951,10
1952,9
1953,8
1954,8
1955,8
1956,9
1957,7
1958,9
1959,10
1960,8
1961,10
1962,7
1963,10
1964,9
1965,9
1966,9
1967,10
1968,9
1969,10
1970,7
1971,9
1972,8
1973,9
1974,9
1975,8
1976,6
1977,10
1978,9
1979,9
1980,9
1981,8
1982,7
1983,10
1984,10
1985,9
1986,9
1987,2
1988,7
1989,8
1990,7
1991,8
1992,8
1993,8
1994,8
1995,10
1996,9
1997,8
1998,9
1999,9
2000,9
2001,8
2002,9
2003,11
2004,10
2005,9
2006,7
2007,8
2008,8
2009,4
2010,11
2011,9
2012,10
2013,10
2014,7
2015,7
2016,11
2017,11
2019,7
2020,8
2021,8
2022,8
2023,11
2024,10
2025,9
2026,8
2027,6
2028,6
2029,9
2030,8
2031,8
2032,10
2033,10
2034,9
2035,9
2036,8
2037,9
2038,8
2039,8
2040,9
2041,8
2042,9
2043,8
2044,10
2045,7
2046,9
2047,8
2048,7
2049,9
2050,6
2051,10
2052,8
2053,10
2054,11
2055,11
2056,12
2057,9
2058,9
2059,10
2060,9
2061,9
2062,8
2063,10
2064,9
2065,8
2066,11
2067,9
2068,10
2069,7
2070,8
2071,8
2072,7
2073,8
2074,7
2075,8
2076,5
2077,8
2078,10
2079,8
2080,8
2081,8
2082,7
2083,7
2084,8
2085,9
2086,8
2087,8
2088,9
2089,9
2090,9
2092,9
2093,9
2094,6
2095,11
2096,8
2097,11
2098,8
2099,10
2100,8
2101,7
2102,8
2103,10
2104,9
2105,11
2106,8
2107,8
2108,10
2109,10
2110,8
2111,8
2112,7
2113,11
2114,10
2115,10
2116,8
2117,10
2118,7
2119,9
2120,8
2121,8
2122,9
2123,9
2124,10
2125,6
2126,8
2127,7
2128,8
2129,9
2130,9
2131,8
2132,10
2133,11
2134,8
2135,9
2136,10
2137,8
2138,8
2139,10
2140,7
2141,8
2142,9
2143,6
2144,9
2145,9
2146,10
2147,8
2148,8
2149,10
2150,8
2151,8
2152,10
2153,8
2154,9
2155,10
2156,10
2157,9
2158,10
2159,8
2160,8
2161,9
2162,8
2163,8
2164,9
2165,10
2166,8
2167,10
2168,8
2169,6
2170,8
2171,6
2172,8
2173,7
2174,11
2175,8
2176,9
2177,7
2178,9
2179,8
2180,10
2181,8
2182,8
2183,8
2184,8
2185,6
2186,8
2187,10
2188,10
2189,9
2190,7
2191,9
2192,7
2193,10
2194,10
2195,9
2196,7
2197,10
2198,7
2199,9
2200,8
2201,7
2202,9
2203,8
2204,8
2205,10
2206,10
2207,9
2208,9
2209,8
2210,8
2211,11
2212,8
2213,8
2214,8
2215,11
2216,8
2217,4
2218,9
2219,9
2220,8
2221,8
2222,8
2223,10
2224,9
2225,6
2226,9
2227,10
2228,6
2229,9
2230,9
2231,9
2232,9
2233,9
2234,8
2235,8
2236,7
2237,8
2238,8
2239,10
2240,6
2241,6
2242,8
2243,10
2244,11
2245,10
2246,9
2247,8
2248,11
2249,6
2250,11
2251,9
2252,9
2253,9
2254,8
2255,9
2256,9
2257,10
2258,10
2259,8
2260,8
2261,9
2262,9
2263,7
2264,6
2265,9
2266,9
2267,6
2268,12
2269,7
2270,8
2271,7
2272,5
2273,7
2274,8
2275,10
2276,7
2277,8
2278,8
2279,10
2280,10
2281,10
2282,8
2283,9
2284,9
2285,10
2286,10
2287,10
2288,11
2289,9
2290,9
2291,8
2292,7
2293,9
2294,8
2295,10
2296,8
2297,8
2298,6
2299,11
2300,8
2301,12
2302,9
2303,7
2304,9
2305,9
2306,9
2307,8
2308,10
2309,9
2310,8
2311,8
2312,8
2313,10
2314,8
2315,6
2316,9
2317,8
2318,9
2319,8
2320,8
2321,8
2322,9
2323,10
2324,10
2325,8
2326,7
2327,8
2328,10
2329,7
2330,9
2331,7
2332,9
2333,9
2334,10
2335,9
2336,8
2338,10
2339,11
2340,10
2341,8
2342,6
2343,7
2344,8
2345,7
2346,8
2347,10
2348,9
2349,8
2350,8
2351,8
2352,10
2353,8
2354,8
2355,7
2356,7
2357,8
2358,9
2359,8
2360,9
2361,9
2362,9
2363,8
2364,8
2365,9
2366,8
2367,2
2368,8
2369,10
2370,9
2371,8
2372,9
2373,8
2374,10
2375,9
2376,8
2377,10
2378,8
2379,5
2380,8
2382,10
6578,4
6579,3
6580,4
6581,3
6582,3
6583,3
6584,4
6585,3
6586,4
6587,3
6588,4
6589,4
6590,3
6591,4
6592,3
6593,4
6594,3
6595,3
6596,4
6597,4
6598,3
6599,3
6600,3
6601,3
6602,4
6603,4
6604,3
6605,2
6606,4
6607,4
6608,4
6609,3
6610,3
6611,3
6612,4
6613,3
6614,3
6615,4
6616,3
6617,4
6618,3
6619,4
6620,2
6621,3
6622,4
6623,4
6624,3
6625,3
6626,3
6627,3
6628,2
6629,2
6630,4
6631,4
6632,3
6633,4
6634,4
6635,3
6636,3
6637,3
6638,4
6639,3
6640,4
6641,3
6642,4
6643,4
6644,4
6645,4
6646,3
6647,4
6648,4
6649,4
6650,4
6651,4
6652,3
6653,3
6654,4
6655,4
6656,3
6657,3
6658,3
6659,3
6660,3
6661,3
6662,3
6663,3
6664,3
6665,3
6666,4
6667,3
6668,4
6669,3
6670,4
6671,3
6672,4
6673,3
6674,3
6675,4
6676,4
6677,4
6678,4
6679,4
6680,3
6681,3
6682,3
6683,4
6684,4
6685,4
6686,2
6687,2
6688,5
6689,4
6690,3
6691,3
6692,4
6693,4
6694,4
6695,4
6696,5
6697,4
6698,3
6699,3
6700,4
6701,3
6702,2
6703,2
6704,3
6705,3
6706,3
6707,3
6708,4
6709,4
6710,3
6711,2
6712,3
6713,3
6714,1
6715,1
6716,4
6717,4
6718,4
6719,4
6720,4
6721,4
6722,3
6723,4
6724,3
6725,3
6726,4
6727,4
6728,4
6729,4
6730,3
6731,4
6732,3
6733,3
6734,3
6735,4
6736,2
6737,2
6738,3
6739,3
6740,3
6741,3
6742,4
6743,4
6744,2
6745,3
6746,2
6747,2
6748,3
6749,3
6750,3
6751,3
6752,4
6753,4
6754,2
6755,2
6756,3
6757,3
6758,3
6759,4
6760,2
6761,2
6762,3
6763,3
6764,3
6765,3
6766,3
6767,3
6768,3
6769,3
6770,4
6771,3
6772,3
6773,3
6774,3
6775,3
6776,3
6777,3
6778,4
6779,3
6780,5
6781,4
6782,2
6783,3
6784,4
6785,4
6786,3
6787,3
6788,4
6789,4
6790,3
6791,4
6792,4
6793,4
6794,3
6795,3
6796,4
6797,3
6798,3
6799,3
6800,4
6801,4
6802,3
6803,3
6804,2
6805,2
6806,3
6807,3
6808,5
6809,4
6810,2
6811,2
6812,3
6813,3
6814,4
6815,4
6816,3
6817,3
6818,2
6819,2
6820,3
6821,3
6822,4
6823,4
6824,3
6825,3
6826,3
6827,3
6828,3
6829,4
6830,2
6831,2
6832,3
6833,3
6834,3
6835,2
6836,3
6837,3
6838,3
6839,3
6840,4
6841,4
6842,4
6843,4
6844,3
6845,3
6846,4
6847,4
6848,4
6849,4
6850,4
6851,4
6852,2
6853,3
