prediction_id,essay_id,essay_set,essay_weight,predicted_score
1788,1788,1,1,7
1789,1789,1,1,8
1790,1790,1,1,9
1791,1791,1,1,9
1792,1792,1,1,9
1793,1793,1,1,9
1794,1794,1,1,9
1795,1795,1,1,11
1796,1796,1,1,8
1797,1797,1,1,10
1798,1798,1,1,8
1799,1799,1,1,9
1800,1800,1,1,8
1801,1801,1,1,12
1802,1802,1,1,7
1803,1803,1,1,8
1804,1804,1,1,8
1805,1805,1,1,9
1806,1806,1,1,8
1807,1807,1,1,8
1808,1808,1,1,9
1809,1809,1,1,9
1810,1810,1,1,11
1811,1811,1,1,10
1812,1812,1,1,9
1814,1814,1,1,8
1815,1815,1,1,8
1816,1816,1,1,8
1817,1817,1,1,9
1818,1818,1,1,8
1819,1819,1,1,9
1820,1820,1,1,8
1821,1821,1,1,9
1822,1822,1,1,5
1823,1823,1,1,9
1824,1824,1,1,11
1825,1825,1,1,10
1826,1826,1,1,8
1827,1827,1,1,9
1828,1828,1,1,7
1829,1829,1,1,11
1830,1830,1,1,8
1831,1831,1,1,11
1832,1832,1,1,10
1833,1833,1,1,9
1834,1834,1,1,10
1835,1835,1,1,7
1836,1836,1,1,8
1837,1837,1,1,9
1838,1838,1,1,10
1839,1839,1,1,8
1840,1840,1,1,9
1841,1841,1,1,8
1842,1842,1,1,11
1843,1843,1,1,10
1844,1844,1,1,7
1845,1845,1,1,8
1846,1846,1,1,6
1847,1847,1,1,8
1848,1848,1,1,7
1849,1849,1,1,9
1850,1850,1,1,9
1851,1851,1,1,10
1852,1852,1,1,8
1853,1853,1,1,8
1854,1854,1,1,8
1855,1855,1,1,7
1856,1856,1,1,7
1857,1857,1,1,7
1858,1858,1,1,9
1859,1859,1,1,10
1860,1860,1,1,9
1861,1861,1,1,9
1862,1862,1,1,10
1863,1863,1,1,9
1864,1864,1,1,8
1865,1865,1,1,9
1866,1866,1,1,8
1867,1867,1,1,9
1868,1868,1,1,7
1869,1869,1,1,10
1870,1870,1,1,9
1871,1871,1,1,9
1872,1872,1,1,8
1873,1873,1,1,8
1874,1874,1,1,8
1875,1875,1,1,10
1876,1876,1,1,9
1877,1877,1,1,8
1878,1878,1,1,8
1879,1879,1,1,10
1880,1880,1,1,9
1881,1881,1,1,8
1882,1882,1,1,5
1883,1883,1,1,8
1884,1884,1,1,8
